date,blocks
2020-09-01, 6531
2020-09-02, 6491
2020-09-03, 6464
2020-09-04, 6608
2020-09-05, 6543
2020-09-06, 6612
2020-09-07, 6470
2020-09-08, 6524
2020-09-09, 6490
2020-09-10, 6510
2020-09-11, 6571
2020-09-12, 6501
2020-09-13, 6545
2020-09-14, 6458
2020-09-15, 6552
2020-09-16, 6455
2020-09-17, 6591
2020-09-18, 6435
2020-09-19, 6526
2020-09-20, 6593
2020-09-21, 6569
2020-09-22, 6439
2020-09-23, 6527
2020-09-24, 6513
2020-09-25, 6452
2020-09-26, 6462
2020-09-27, 6368
2020-09-28, 6404
2020-09-29, 6387
2020-09-30, 6404
